54.5;0.25;0.36640000000000006;1;2.0;249;250;1;58.00574640128674;61.22074819506026;38.91872917175921;41.438634111851606;275.05198940174864;275.26164215339435;125.41323595009749;127.76977908524293;-0.749322641372604;1.3931182662033375;15.163594469603712;19.197253096334773;398.76336936072613;402.40314801120206;16.979780497725493;18.5132441623341;323.41505700856544;326.111943579202;162.68464915454004;164.44973349635052
0.0;0.0;0.01;1;0.0;249;0;0;59.89339689605402;60.517488601268326;38.8038516268612;41.47074715498154;274.85856597579954;277.140796211306;127.06798366664292;128.489204135163;-1.8675507967880098;1.2645934355108766;17.751944003596485;18.763063467139176;399.8408779978192;401.7117310427274;17.71674226191642;19.651408775929603;325.70570740798627;327.7581127352742;161.89104071945692;163.4166343996321
0.0;0.0;0.01;1;0.0;249;0;4;58.70107335425821;60.216285501118;39.48678746118049;41.675287587047734;274.2128191907422;277.6532460294538;126.93014387574053;129.52061349770423;-0.8666975264981549;0.3164291592052191;16.642717695299268;19.77621031907431;399.51244177708276;401.8766858153199;17.13263732781977;18.223608614224354;325.8647512637994;328.97932016688486;162.07560249621494;163.09444267584226
24.0;0.0;0.020800000000000003;1;0.0;249;0;0;61.638642405370646;63.29051354482915;38.18494170021107;42.390796545895036;220.69567235662413;221.4489266493977;127.05252636295137;129.97465758131625;-1.8141326512530112;-1.7756086166542921;15.196517837938014;18.282073175700482;398.07856365891575;400.0285686184746;16.205729759898144;19.664431925309113;385.84861955302546;386.69504022072755;-10000.522457036132;-9998.100750424563
24.0;0.0;0.020800000000000003;1;0.0;249;0;3;61.638642405370646;63.29051354482915;38.18494170021107;42.390796545895036;220.69567235662413;221.4489266493977;127.05252636295137;129.97465758131625;-1.8141326512530112;-1.7756086166542921;15.196517837938014;18.282073175700482;398.07856365891575;400.0285686184746;16.205729759898144;19.664431925309113;385.84861955302546;386.69504022072755;-10000.522457036132;-9998.100750424563
29.5;1.25;0.36640000000000006;1;2.0;250;251;1;58.221829353991204;60.97674520383805;40.09036483768395;41.87963739025019;212.57636688563485;212.70019786408128;127.45077731930533;130.08646304460072;-0.6021253249931857;1.4770705606278873;16.531577789044633;18.782721876891717;399.2215193351807;400.3173754251303;15.820729887710318;20.212065221132907;358.35203561807646;361.1832045078952;96.91570206548317;98.37075791109706
0.0;0.0;0.01;1;0.0;250;0;0;58.30847815242902;60.010884872670566;39.60617299680815;40.33513585629468;213.66712102959136;214.08842259371164;126.45346440930426;129.2846768109882;-0.1342991520921093;0.3085792853487277;17.168905169951117;18.92507379141425;398.76964870419056;401.47788041183617;16.252397537959673;19.56986109538275;361.3067223311744;363.3426598064624;99.2838161122169;100.61427056284377
0.0;0.0;0.01;1;0.0;250;0;2;58.03375275096133;61.939055065333406;38.387975533930764;40.310054731156455;212.37768272632596;214.8152367848021;126.19771578089394;129.3269657902521;-1.3896344899250512;1.9225229732239069;17.9405114468963;18.742216859195874;398.9646039327633;400.3509010379754;16.75421854287225;19.764515187520807;361.21158882991006;361.8838631850549;99.68034400220441;101.14394314058936
0.0;0.0;0.01;1;0.0;250;0;3;58.7658280509119;61.808987561628555;39.82718303183528;41.23990805205525;213.0064882714191;214.80288715834223;126.63982042881557;128.96492064046092;-1.1865592275231547;1.5191293248501274;16.267868672503436;18.898659154160686;399.7591823587227;400.1765441448721;16.217004979915;18.109871116400665;360.71537351469345;362.75010772123613;98.792629923663;101.73678957904566
0.0;0.0;0.01;1;0.0;250;0;4;59.61185225777277;60.5543159295657;38.38790057659434;41.19340315890257;213.9003563066727;215.2803891010733;126.27545623645388;129.95059210522217;-0.7178511909345571;0.7470780748602548;17.34631984097863;18.371993798670577;399.10120474050825;401.3920626770318;17.61760393145246;18.17678943381423;359.96563763416003;363.54994578227735;98.75107842193025;100.67221638300552
55.0;0.0;0.020800000000000003;1;0.0;250;0;0;58.00574640128674;61.22074819506026;38.91872917175921;41.438634111851606;275.05198940174864;275.26164215339435;125.41323595009749;127.76977908524293;-0.749322641372604;1.3931182662033375;15.163594469603712;19.197253096334773;398.76336936072613;402.40314801120206;16.979780497725493;18.5132441623341;323.41505700856544;326.111943579202;162.68464915454004;164.44973349635052
55.0;0.0;0.020800000000000003;1;0.0;250;0;2;58.00574640128674;61.22074819506026;38.91872917175921;41.438634111851606;275.05198940174864;275.26164215339435;125.41323595009749;127.76977908524293;-0.749322641372604;1.3931182662033375;15.163594469603712;19.197253096334773;398.76336936072613;402.40314801120206;16.979780497725493;18.5132441623341;323.41505700856544;326.111943579202;162.68464915454004;164.44973349635052
0.0;0.0;0.01;1;0.0;251;0;2;58.19912176134081;60.856509032769765;23.75875112483645;25.787605222866976;291.1270747821103;293.86546064052055;127.18963860865455;128.7482514389547;-1.5283852143310201;1.4667672959157094;17.428201209591904;19.70266994997756;399.7527659855512;400.9865810592128;17.610255116516928;19.33072285805509;299.06314649829574;302.47084444170224;169.66042170902855;171.04501559544164
0.0;0.0;0.01;1;0.0;251;0;3;58.79591169075993;61.370800852951426;23.86972641429021;25.555807215046034;290.8540287655731;292.072963194985;127.49827223750802;129.59972827845294;-0.9053852487913507;0.6686571012720628;16.273148803644112;18.544089238786405;398.3906419893621;400.42092746520603;17.973837954286342;18.24188844460029;299.3312601918507;302.59876903009126;169.58273573650033;172.98212106768054
0.0;0.0;0.01;1;0.0;251;0;0;59.75649243916111;60.82175377720864;23.425660960490514;25.90614272835844;290.52777205903493;292.34708071912223;126.4791403528048;129.55709637593128;-1.5718309577016814;0.6164542320616253;16.611679253946114;19.7176494223562;398.0954791601684;400.3655041028512;17.97828291768198;19.617027770424958;299.0771058087929;302.1606580366716;169.241815210583;171.9387926129126
0.0;0.0;0.01;1;0.0;251;0;1;59.08300280865524;61.54186386869421;24.844273530946015;26.76539196059913;291.1063613126654;293.60517768310933;127.40657523157257;129.54666220053176;-0.8292504881291005;0.06640280341228966;17.070854036949232;18.373660942607287;399.7132049780199;401.7301728483221;17.45279460916887;19.699516632488837;299.0975638799427;302.42883218842405;169.47883542793096;171.48129285990964
64.0;5.0;0.36640000000000006;1;2.0;251;252;4;58.50262771837411;61.5568269225222;21.805230606459332;25.21905806516732;288.2408000064321;294.86510030324644;127.54844602137254;128.16546114425233;-1.1480632842474852;-0.39769178908317526;17.29204856289048;17.528153320592512;398.0155472459297;400.16467155058496;17.148134163413232;19.913767335139372;299.19401040088616;300.78517540578946;169.22964404742322;172.97068568458954
27.0;0.0;0.020800000000000003;1;0.0;251;0;0;58.221829353991204;60.97674520383805;40.09036483768395;41.87963739025019;212.57636688563485;212.70019786408128;127.45077731930533;130.08646304460072;-0.6021253249931857;1.4770705606278873;16.531577789044633;18.782721876891717;399.2215193351807;400.3173754251303;15.820729887710318;20.212065221132907;358.35203561807646;361.1832045078952;96.91570206548317;98.37075791109706
27.0;0.0;0.020800000000000003;1;0.0;251;0;2;58.221829353991204;60.97674520383805;40.09036483768395;41.87963739025019;212.57636688563485;212.70019786408128;127.45077731930533;130.08646304460072;-0.6021253249931857;1.4770705606278873;16.531577789044633;18.782721876891717;399.2215193351807;400.3173754251303;15.820729887710318;20.212065221132907;358.35203561807646;361.1832045078952;96.91570206548317;98.37075791109706
0.0;0.0;0.01;1;0.0;252;0;4;59.26960587398018;61.900571715726095;24.0764042947632;26.894399360619552;189.26820247151474;190.7811302432797;127.50787213361879;129.9766184293982;-0.9989909444604481;0.948418546281413;16.512498013589372;19.43279150631421;398.3283511242433;401.7983431903518;17.52307064491556;19.31651299952896;353.6644508508417;354.83972572892213;72.46863357988018;75.57849000943216
0.0;0.0;0.01;1;0.0;252;0;0;58.794924509415864;61.43581974714591;24.731226545861688;25.77625819993387;188.61892588651688;190.32468696858768;126.53737257470183;129.1805116810757;-1.4936705110141741;1.759808228499273;17.249659073282512;19.23450765849609;399.74761573027433;401.3565238841366;17.526082820256747;19.896190082565553;353.81683381174435;355.5336555013301;72.10240864789218;74.2766509379103
0.0;0.0;0.01;1;0.0;252;0;2;59.47679551977402;60.815734619228856;24.85677352847246;26.69781047374586;188.43700056684696;190.57458082291785;126.96424149686423;128.946586180586;-1.2339868256095035;0.9822602918956487;17.85417725680891;18.774961867674797;398.85602235135906;401.4208949333096;17.409852954896586;18.44405368599603;352.8405463806687;354.9504268743156;72.15158999685997;75.64898802700301
0.0;0.0;0.01;1;0.0;252;0;3;58.741561313013804;60.30514560034441;24.37972011163891;26.79889827725458;188.61270722530298;190.29669089858126;126.32176681747318;129.97283513487184;-1.5660248425764678;1.2823140318642772;17.43008056567846;18.947750967156782;398.17258543533814;400.2517993250414;16.498543787125723;19.430337284470237;354.59143536132075;355.3004615696644;72.66183381306493;74.59936347791079
-11.5;21.75;0.36640000000000006;1;2.0;252;253;1;59.103534895388535;59.45437908705184;21.69464998064132;24.53006769408807;187.32341210505416;191.05186765957023;128.56400911197215;128.77919965669338;1.963378593440126;2.745884718077277;17.144570510077973;19.97412166813287;396.79806944001785;400.6209932910868;14.89247427358865;17.429375869805796;353.21017883652024;353.49504699734996;73.22871764703207;74.21062375503612
54.0;0.0;0.20800000000000002;1;0.0;252;0;3;58.50262771837411;61.5568269225222;21.805230606459332;25.21905806516732;288.2408000064321;294.86510030324644;127.54844602137254;128.16546114425233;-1.1480632842474852;-0.39769178908317526;17.29204856289048;17.528153320592512;398.0155472459297;400.16467155058496;17.148134163413232;19.913767335139372;299.19401040088616;300.78517540578946;169.22964404742322;172.97068568458954
54.0;0.0;0.20800000000000002;1;0.0;252;0;2;58.50262771837411;61.5568269225222;21.805230606459332;25.21905806516732;288.2408000064321;294.86510030324644;127.54844602137254;128.16546114425233;-1.1480632842474852;-0.39769178908317526;17.29204856289048;17.528153320592512;398.0155472459297;400.16467155058496;17.148134163413232;19.913767335139372;299.19401040088616;300.78517540578946;169.22964404742322;172.97068568458954
0.0;0.0;0.01;1;0.0;253;0;0;59.064647865085796;60.521629743013584;39.403748024089396;41.949319652321385;227.39256790464003;229.5446069292536;127.50856922104752;128.50663469525415;-1.6077142009704097;0.9856904945073137;17.999240023776;19.153755270144018;398.3076880973351;400.3549314890822;16.8385775077544;18.831289172904615;288.13595266004353;289.503234061358;128.5596385497744;131.67939404755595
0.0;0.0;0.01;1;0.0;253;0;3;58.47524564797764;61.39493930845535;38.78825937661638;41.84174387589585;227.8815536247359;228.80127856379522;127.01035248241827;128.86819745622793;-1.5557331800315637;0.5124833139697402;16.92569394922219;18.75491456131467;399.85348019337454;400.5993028779241;17.635537043753764;18.513882729375783;288.0492445997555;291.31371854099376;128.48001775318644;130.62286953242966
0.0;0.0;0.01;1;0.0;253;0;2;59.0768033348663;60.033394533295734;39.0815737916438;41.707412118227545;227.33708152491488;228.5653218665984;126.18250084645362;129.25375891551678;-1.2657764383993264;1.7338874344499187;17.730225257481244;19.07772903205299;398.0875979141088;400.4517511299487;17.492682009650277;19.688264088300404;289.2607900506059;289.9040903271302;129.60104269077587;131.91128996182528
0.0;0.0;0.01;1;0.0;253;0;4;59.65540361334288;61.70538240666241;38.43553414522243;40.654972177950945;227.5085325231259;229.78351119616855;127.82573041787766;129.19660971814986;-0.8555683565069303;1.8205886728432075;16.30217468666961;19.87866239472141;398.99362974420046;401.68879353501967;16.016792264666318;18.574011318570037;289.2013810600318;290.1313318274267;128.22728907283857;130.44456489765915
49.5;12.25;0.36640000000000006;1;2.0;253;254;1;59.898912958413675;61.09818045133331;36.40887861022778;41.720785805693225;226.97905643463406;227.50276569744062;126.4727699388916;128.6211540378191;-3.036403141363579;2.5911981805646684;16.929251250742237;19.289665692403847;397.4509683213437;401.6542586450722;14.453534612293343;20.7027507762324;288.8357353673181;289.21828306461674;129.13391890612507;133.99390360544575
32.0;0.0;0.20800000000000002;2;0.0;253;0;2;59.103534895388535;59.45437908705184;21.69464998064132;24.53006769408807;187.32341210505416;191.05186765957023;128.56400911197215;128.77919965669338;1.963378593440126;2.745884718077277;17.144570510077973;19.97412166813287;396.79806944001785;400.6209932910868;14.89247427358865;17.429375869805796;353.21017883652024;353.49504699734996;73.22871764703207;74.21062375503612
0.0;0.0;0.01;1;0.0;254;0;3;59.4776389192279;61.32265427220725;39.19713623991493;41.2259525666774;115.0699434208897;116.09192191791362;126.53067879555475;129.299995836564;-0.6873817331529652;1.7259421244746678;17.144320799537912;18.333607500415425;369.5468573740963;371.72130653488523;17.684619599426114;18.62832991089706;381.3377798388078;383.72456579157233;41.23433821526248;42.18514209532602
0.0;0.0;0.01;1;0.0;254;0;2;59.10122475201705;60.40928220269889;39.51389014882016;40.33103160809506;114.68400276827305;117.45206458759144;126.75299457791373;129.76742110381497;-0.7385314027292946;1.533450630951202;17.99067589680105;19.77329655476147;370.36502995721145;371.8923095589922;17.947738428165156;19.34497581661656;382.48037947305994;384.4604128086599;40.09110981380675;42.419799442113984
-93.5;19.25;0.36640000000000006;1;2.0;254;255;1;58.94264340640366;60.163770636061194;40.812525014827735;40.893295755536634;114.86312618600977;115.0286427121803;127.78384547159624;128.47503953664534;0.9092515846452442;1.2325844229461071;17.38461862906846;19.271779372590338;371.50885619425947;373.5132537683739;17.18692381405624;18.144844752059612;384.63888766546535;384.89876742856427;39.937820264374714;42.37474712216289
0.0;0.0;0.01;1;0.0;254;0;0;58.94114056260368;60.3691443684128;39.29452915435426;40.89932156979219;114.76566212267666;116.04561076807174;127.39748099009125;128.50522850405392;-1.0272890360013551;1.655667992411793;17.306596516579052;19.691241394515373;369.4017166669193;370.9846530206699;17.921376583976055;18.528153646687834;381.28495892806455;384.2368059817195;40.47525415921652;43.75460726447293
0.0;0.0;0.01;1;0.0;254;0;4;59.25432663012294;60.78361440227292;38.57787091100148;40.7232971833371;114.79211089059959;116.14319580177992;127.4192684153006;128.23398024063874;-1.4307262797121008;1.8581461061251476;17.911449683267765;18.80613261119432;369.7297607162624;372.0247959482184;16.98550281697119;18.71722999137254;382.38763257230727;385.08733526427795;41.772487955314524;42.07927313544743
74.0;0.0;0.020800000000000003;1;0.0;254;0;0;59.898912958413675;61.09818045133331;36.40887861022778;41.720785805693225;226.97905643463406;227.50276569744062;126.4727699388916;128.6211540378191;-3.036403141363579;2.5911981805646684;16.929251250742237;19.289665692403847;397.4509683213437;401.6542586450722;14.453534612293343;20.7027507762324;288.8357353673181;289.21828306461674;129.13391890612507;133.99390360544575
